"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
2,2025-01-13 18:44:59.000000,2025-01-13 19:02:17.000000,1,2.49,1,"N",162,249,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
1,2025-01-13 19:51:08.000000,2025-01-13 20:03:48.000000,1,2.1,1,"N",164,211,1,14.2,4.25,0.5,2,0,1,21.95,2.5,0,0.75
1,2025-01-13 19:10:46.000000,2025-01-13 19:14:57.000000,1,0.5,1,"N",161,162,2,5.1,5.75,0.5,0,0,1,12.35,2.5,0,0.75
2,2025-01-13 20:58:49.000000,2025-01-13 21:10:47.000000,1,1.71,1,"N",142,229,1,12.8,1,0.5,3.71,0,1,22.26,2.5,0,0.75
2,2025-01-13 21:30:14.000000,2025-01-13 21:47:24.000000,2,3.01,1,"N",43,166,2,19.1,1,0.5,0,0,1,24.85,2.5,0,0.75
2,2025-01-13 21:21:26.000000,2025-01-13 21:34:59.000000,1,1.84,1,"N",186,229,1,13.5,1,0.5,3.85,0,1,23.1,2.5,0,0.75
2,2025-01-13 23:54:22.000000,2025-01-14 00:14:22.000000,1,8.5,1,"N",138,162,1,36.6,6,0.5,9.47,0,1,58.57,2.5,1.75,0.75
2,2025-01-14 02:15:56.000000,2025-01-14 02:24:11.000000,1,1.94,1,"N",68,144,1,10.7,1,0.5,3.29,0,1,19.74,2.5,0,0.75
1,2025-01-14 07:23:19.000000,2025-01-14 07:29:04.000000,1,0.8,1,"N",107,90,1,7.9,3.25,0.5,2.5,0,1,15.15,2.5,0,0.75
1,2025-01-14 07:14:28.000000,2025-01-14 08:32:28.000000,1,11.9,99,"N",116,17,1,44.5,0,0.5,0,6.94,0,51.94,0,0,0
2,2025-01-14 07:21:50.000000,2025-01-14 07:31:32.000000,1,3.65,1,"N",107,87,1,17,0,0.5,6.53,0,1,28.28,2.5,0,0.75
2,2025-01-14 08:33:03.000000,2025-01-14 08:40:17.000000,1,0.88,1,"N",68,246,1,8.6,0,0.5,1.34,0,1,14.69,2.5,0,0.75
2,2025-01-14 08:12:22.000000,2025-01-14 08:22:42.000000,1,1.7,1,"N",237,239,1,11.4,0,0.5,3.85,0,1,19.25,2.5,0,0
1,2025-01-14 08:30:14.000000,2025-01-14 08:45:14.000000,1,1.8,1,"N",142,140,1,14.9,2.5,0.5,2,0,1,20.9,2.5,0,0
2,2025-01-14 08:17:13.000000,2025-01-14 08:28:56.000000,1,1.37,1,"N",236,151,1,12.1,0,0.5,2,0,1,18.1,2.5,0,0
1,2025-01-14 08:11:41.000000,2025-01-14 08:23:58.000000,1,3.1,1,"N",231,68,1,14.9,3.25,0.5,3.95,0,1,23.6,2.5,0,0.75
1,2025-01-14 08:06:16.000000,2025-01-14 08:13:02.000000,1,0.7,1,"N",249,158,1,7.9,3.25,0.5,2.5,0,1,15.15,2.5,0,0.75
2,2025-01-14 08:25:21.000000,2025-01-14 08:47:20.000000,2,2.45,1,"N",87,234,2,19.8,0,0.5,0,0,1,24.55,2.5,0,0.75
2,2025-01-14 09:38:05.000000,2025-01-14 09:48:05.000000,1,0.79,1,"N",233,164,1,10,0,0.5,2.95,0,1,17.7,2.5,0,0.75
2,2025-01-14 10:56:37.000000,2025-01-14 11:24:01.000000,1,6.3,1,"N",161,261,1,32.4,0,0.5,7.43,0,1,44.58,2.5,0,0.75
1,2025-01-14 12:22:57.000000,2025-01-14 12:28:47.000000,1,0.8,1,"N",239,142,1,7.2,2.5,0.5,2.2,0,1,13.4,2.5,0,0
2,2025-01-14 13:10:02.000000,2025-01-14 13:19:47.000000,1,1.24,1,"N",162,137,1,10.7,0,0.5,2,0,1,17.45,2.5,0,0.75
2,2025-01-14 13:56:14.000000,2025-01-14 14:13:24.000000,1,0,1,"N",234,237,1,14.9,0,0.5,3.93,0,1,23.58,2.5,0,0.75
1,2025-01-14 13:47:02.000000,2025-01-14 14:01:22.000000,1,1.8,1,"N",162,137,1,12.1,3.25,0.5,3.35,0,1,20.2,2.5,0,0.75
1,2025-01-14 14:02:16.000000,2025-01-14 14:13:49.000000,1,1.7,1,"N",144,4,2,11.4,3.25,0.5,0,0,1,16.15,2.5,0,0.75
1,2025-01-14 16:09:09.000000,2025-01-14 17:01:04.000000,1,16.7,2,"N",132,107,2,70,10,0.5,0,6.94,1,88.44,2.5,1.75,0.75
1,2025-01-14 18:42:27.000000,2025-01-14 18:46:59.000000,1,0.9,1,"N",239,151,1,6.5,5,0.5,3.25,0,1,16.25,2.5,0,0
2,2025-01-14 18:05:06.000000,2025-01-14 18:07:58.000000,1,0.4,1,"N",237,237,1,5.1,2.5,0.5,2.32,0,1,13.92,2.5,0,0
1,2025-01-14 18:24:07.000000,2025-01-14 18:31:09.000000,1,0.6,1,"N",164,170,1,7.2,5.75,0.5,2.9,0,1,17.35,2.5,0,0.75
2,2025-01-14 19:05:38.000000,2025-01-14 19:30:07.000000,1,6.31,1,"N",231,112,1,32.4,2.5,0.5,5,0,1,44.65,2.5,0,0.75
2,2025-01-14 20:05:45.000000,2025-01-14 20:13:25.000000,1,1.1,1,"N",231,87,1,8.6,1,0.5,3.59,0,1,17.94,2.5,0,0.75
2,2025-01-14 21:09:08.000000,2025-01-14 21:19:48.000000,3,1.84,1,"N",237,239,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
2,2025-01-14 21:23:08.000000,2025-01-14 21:38:21.000000,2,2.82,1,"N",163,75,1,17.7,1,0.5,1,0,1,24.45,2.5,0,0.75
2,2025-01-14 21:07:57.000000,2025-01-14 21:20:26.000000,2,2.46,1,"N",161,238,1,14.2,1,0.5,3.99,0,1,23.94,2.5,0,0.75
2,2025-01-14 22:16:35.000000,2025-01-14 22:22:35.000000,1,1.37,1,"N",162,237,1,8.6,1,0.5,2.15,0,1,16.5,2.5,0,0.75
2,2025-01-14 22:50:33.000000,2025-01-14 23:01:11.000000,1,1.92,1,"N",48,249,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
2,2025-01-14 23:40:15.000000,2025-01-14 23:46:36.000000,2,1.13,1,"N",79,231,1,8.6,1,0.5,2.87,0,1,17.22,2.5,0,0.75
2,2025-01-15 04:29:43.000000,2025-01-15 04:47:45.000000,1,8.08,1,"N",79,42,1,33.1,1,0.5,7.77,0,1,46.62,2.5,0,0.75
1,2025-01-15 07:35:38.000000,2025-01-15 07:42:18.000000,1,1,1,"N",74,41,2,7.9,0,0.5,0,0,1,9.4,0,0,0
2,2025-01-15 08:38:30.000000,2025-01-15 08:53:16.000000,1,2.64,1,"N",166,143,1,16.3,0,0.5,4.06,0,1,24.36,2.5,0,0
1,2025-01-15 09:44:29.000000,2025-01-15 10:09:01.000000,1,2.3,1,"N",79,161,1,21.2,3.25,0.5,5.15,0,1,31.1,2.5,0,0.75
1,2025-01-15 11:57:24.000000,2025-01-15 12:04:56.000000,1,1,1,"N",229,229,1,7.9,3.25,0.5,2.5,0,1,15.15,2.5,0,0.75
2,2025-01-15 12:45:21.000000,2025-01-15 12:58:17.000000,2,2.1,1,"N",236,151,1,14.2,0,0.5,3,0,1,21.2,2.5,0,0
2,2025-01-15 12:33:10.000000,2025-01-15 12:38:53.000000,1,0.68,1,"N",237,237,2,7.2,0,0.5,0,0,1,11.2,2.5,0,0
2,2025-01-15 13:09:42.000000,2025-01-15 13:13:40.000000,1,1.03,1,"N",238,166,1,6.5,0,0.5,2,0,1,10,0,0,0
1,2025-01-15 14:12:00.000000,2025-01-15 14:23:47.000000,1,3.3,1,"N",238,163,1,16.3,3.25,0.5,4.2,0,1,25.25,2.5,0,0.75
2,2025-01-15 14:15:25.000000,2025-01-15 14:47:34.000000,1,6.11,1,"N",234,166,1,35.2,0,0.5,0,0,1,39.95,2.5,0,0.75
1,2025-01-15 14:50:10.000000,2025-01-15 15:18:56.000000,1,3.5,1,"N",186,236,1,26.1,3.25,0.5,6.17,0,1,37.02,2.5,0,0.75
1,2025-01-15 15:55:33.000000,2025-01-15 16:02:18.000000,1,0.9,1,"N",230,50,1,7.9,3.25,0.5,2.5,0,1,15.15,2.5,0,0.75
1,2025-01-15 15:04:50.000000,2025-01-15 15:18:44.000000,1,1.5,1,"N",236,41,1,12.8,2.5,0.5,1,0,1,17.8,2.5,0,0
2,2025-01-15 15:06:33.000000,2025-01-15 15:48:04.000000,2,6.2,1,"N",161,87,1,38,0,0.5,8.55,0,1,51.3,2.5,0,0.75
1,2025-01-15 15:05:44.000000,2025-01-15 15:25:04.000000,1,2.7,1,"N",141,75,1,18.4,2.5,0.5,4.45,0,1,26.85,2.5,0,0
1,2025-01-15 16:56:00.000000,2025-01-15 17:06:53.000000,1,1.4,1,"N",79,90,1,10,5.75,0.5,2,0,1,19.25,2.5,0,0.75
1,2025-01-15 16:45:35.000000,2025-01-15 16:58:43.000000,0,1.7,1,"N",238,237,1,13.5,5,0.5,4,0,1,24,2.5,0,0
1,2025-01-15 17:43:25.000000,2025-01-15 18:00:35.000000,1,1.2,1,"N",161,68,2,12.1,5.75,0.5,0,0,1,19.35,2.5,0,0.75
2,2025-01-15 17:51:05.000000,2025-01-15 18:05:07.000000,2,1.8,1,"N",162,237,1,14.2,2.5,0.5,3.22,0,1,24.67,2.5,0,0.75
2,2025-01-15 17:58:58.000000,2025-01-15 18:13:18.000000,2,2.09,1,"N",140,230,1,14.2,2.5,0.5,4.29,0,1,25.74,2.5,0,0.75
2,2025-01-15 18:03:41.000000,2025-01-15 18:18:44.000000,1,3.48,1,"N",170,232,1,18.4,2.5,0.5,5.13,0,1,30.78,2.5,0,0.75
1,2025-01-15 20:41:34.000000,2025-01-15 20:48:19.000000,1,1.4,1,"N",144,87,1,8.6,4.25,0.5,1.5,0,1,15.85,2.5,0,0.75
2,2025-01-15 20:08:12.000000,2025-01-15 20:11:58.000000,1,0.36,1,"N",161,163,1,5.1,2.5,0.5,2.47,0,1,14.82,2.5,0,0.75
1,2025-01-15 21:16:13.000000,2025-01-15 21:23:44.000000,1,0.5,1,"N",234,170,1,7.2,4.25,0.5,2.6,0,1,15.55,2.5,0,0.75
2,2025-01-15 21:08:30.000000,2025-01-15 21:13:08.000000,1,1.01,1,"N",211,249,1,7.2,1,0.5,2.59,0,1,15.54,2.5,0,0.75
1,2025-01-15 22:23:22.000000,2025-01-15 22:27:23.000000,1,0,3,"N",145,226,1,23,0,0,2,0,1,26,0,0,0
2,2025-01-15 23:27:57.000000,2025-01-15 23:36:14.000000,2,1.24,1,"N",230,170,1,10,1,0.5,2.36,0,1,18.11,2.5,0,0.75
2,2025-01-16 00:18:09.000000,2025-01-16 00:28:17.000000,1,2.89,1,"N",141,146,1,14.2,1,0.5,2,0,1,21.2,2.5,0,0
2,2025-01-16 05:17:20.000000,2025-01-16 05:17:27.000000,1,0,1,"N",170,170,2,-3,-1,-0.5,0,0,-1,-8.75,-2.5,0,0
2,2025-01-16 07:50:23.000000,2025-01-16 08:16:32.000000,1,2.91,1,"N",170,238,1,24,0,0.5,5.75,0,1,34.5,2.5,0,0.75
1,2025-01-16 09:27:52.000000,2025-01-16 09:50:12.000000,1,1.6,1,"N",229,164,1,19.1,3.25,0.5,4.75,0,1,28.6,2.5,0,0.75
2,2025-01-16 09:00:51.000000,2025-01-16 09:03:56.000000,1,0,1,"N",236,262,1,5.1,0,0.5,1,0,1,10.1,2.5,0,0
1,2025-01-16 09:44:14.000000,2025-01-16 10:18:53.000000,1,4.1,99,"N",249,226,1,25.5,0,0.5,0,0,0,26,0,0,0
2,2025-01-16 10:56:40.000000,2025-01-16 10:58:46.000000,2,0.12,5,"N",134,134,1,86,0,0,17.4,0,1,104.4,0,0,0
2,2025-01-16 10:17:00.000000,2025-01-16 10:26:57.000000,2,0.94,1,"N",230,68,1,10,0,0.5,2.95,0,1,17.7,2.5,0,0.75
2,2025-01-16 11:06:10.000000,2025-01-16 11:41:56.000000,1,9.94,1,"N",138,211,1,45.7,5,0.5,11.09,0,1,68.29,2.5,1.75,0.75
1,2025-01-16 13:57:14.000000,2025-01-16 14:09:09.000000,0,1.6,1,"N",90,230,1,12.8,3.25,0.5,3.5,0,1,21.05,2.5,0,0.75
2,2025-01-16 13:03:04.000000,2025-01-16 13:24:48.000000,1,1.53,1,"N",230,137,1,18.4,0,0.5,4.63,0,1,27.78,2.5,0,0.75
2,2025-01-16 13:15:18.000000,2025-01-16 13:23:04.000000,2,0.73,1,"N",230,186,1,8.6,0,0.5,2.67,0,1,16.02,2.5,0,0.75
2,2025-01-16 13:00:27.000000,2025-01-16 13:51:30.000000,1,26.1,1,"N",132,200,1,98.9,0,0.5,21.47,6.94,1,130.56,0,1.75,0
2,2025-01-16 14:33:03.000000,2025-01-16 14:46:34.000000,1,1.7,1,"N",229,236,1,13.5,0,0.5,3.65,0,1,21.9,2.5,0,0.75
1,2025-01-16 14:16:22.000000,2025-01-16 14:30:08.000000,1,1.5,1,"N",237,263,1,13.5,2.5,0.5,3,0,1,20.5,2.5,0,0
2,2025-01-16 14:37:41.000000,2025-01-16 14:55:11.000000,1,2.16,1,"N",186,239,2,16.3,0,0.5,0,0,1,21.05,2.5,0,0.75
2,2025-01-16 15:05:23.000000,2025-01-16 15:41:27.000000,1,10.54,1,"N",262,160,1,47.1,0,0.5,3,6.94,1,61.04,2.5,0,0
2,2025-01-16 16:00:27.000000,2025-01-16 16:06:05.000000,1,0.71,1,"N",162,140,1,7.2,0,0.5,2.39,0,1,14.34,2.5,0,0.75
2,2025-01-16 16:15:29.000000,2025-01-16 17:21:18.000000,1,25.38,1,"N",132,94,2,102.4,2.5,0.5,0,6.94,1,117.59,2.5,1.75,0
2,2025-01-16 16:31:16.000000,2025-01-16 16:47:47.000000,1,1.39,1,"N",237,161,1,14.9,2.5,0.5,4.43,0,1,26.58,2.5,0,0.75
2,2025-01-16 16:27:12.000000,2025-01-16 16:32:16.000000,1,0.56,1,"N",239,143,1,6.5,2.5,0.5,2.6,0,1,15.6,2.5,0,0
2,2025-01-16 17:48:08.000000,2025-01-16 17:53:53.000000,1,1.21,1,"N",246,90,1,7.9,2.5,0.5,3.79,0,1,18.94,2.5,0,0.75
2,2025-01-16 18:11:56.000000,2025-01-16 18:24:54.000000,1,1.64,1,"N",161,107,1,12.8,2.5,0.5,4.01,0,1,24.06,2.5,0,0.75
2,2025-01-16 18:51:04.000000,2025-01-16 19:14:00.000000,1,2.93,1,"N",162,249,1,21.2,2.5,0.5,5.69,0,1,34.14,2.5,0,0.75
2,2025-01-16 19:56:14.000000,2025-01-16 20:12:20.000000,1,1.5,1,"N",229,100,2,14.2,2.5,0.5,0,0,1,21.45,2.5,0,0.75
2,2025-01-16 20:11:13.000000,2025-01-16 20:22:38.000000,1,1.1,1,"N",230,162,1,11.4,2.5,0.5,3.73,0,1,22.38,2.5,0,0.75
1,2025-01-16 20:47:31.000000,2025-01-16 21:09:24.000000,1,5.3,1,"N",234,7,1,26.1,4.25,0.5,6.35,0,1,38.2,2.5,0,0.75
2,2025-01-16 21:37:36.000000,2025-01-16 21:37:42.000000,1,0,5,"N",265,265,1,97,0,0,19.6,0,1,117.6,0,0,0
2,2025-01-16 21:32:34.000000,2025-01-16 21:42:12.000000,1,1.39,1,"N",164,230,1,10.7,1,0.5,3.29,0,1,19.74,2.5,0,0.75
2,2025-01-16 22:30:06.000000,2025-01-16 23:22:58.000000,2,16.44,2,"N",132,233,1,70,0,0.5,16.34,6.94,1,99.78,2.5,1.75,0.75
2,2025-01-16 23:51:34.000000,2025-01-17 00:21:24.000000,1,10.45,1,"N",132,181,1,44.3,1,0.5,25,0,1,73.55,0,1.75,0
2,2025-01-17 01:59:04.000000,2025-01-17 02:09:17.000000,1,2.22,1,"N",48,239,1,12.8,1,0.5,3.71,0,1,22.26,2.5,0,0.75
2,2025-01-17 04:07:58.000000,2025-01-17 04:20:51.000000,1,2.71,1,"N",170,143,1,15.6,1,0.5,4.27,0,1,25.62,2.5,0,0.75
1,2025-01-17 06:43:39.000000,2025-01-17 06:57:28.000000,1,2.6,1,"N",162,114,1,14.2,3.25,0.5,3.8,0,1,22.75,2.5,0,0.75
2,2025-01-17 09:11:13.000000,2025-01-17 09:28:04.000000,1,2.51,1,"N",141,100,1,17,0,0.5,1.25,0,1,23,2.5,0,0.75
2,2025-01-17 10:45:48.000000,2025-01-17 11:11:24.000000,1,10.25,1,"N",132,138,1,44.3,0,0.5,3.5,0,1,51.05,0,1.75,0
1,2025-01-17 13:45:57.000000,2025-01-17 13:53:45.000000,3,1.3,1,"N",186,113,1,9.3,3.25,0.5,2,0,1,16.05,2.5,0,0.75
2,2025-01-17 13:46:33.000000,2025-01-17 13:54:11.000000,1,0.72,1,"N",137,234,1,8.6,0,0.5,1.6,0,1,14.95,2.5,0,0.75
2,2025-01-17 13:45:26.000000,2025-01-17 13:55:42.000000,2,1.07,1,"N",170,161,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-17 14:25:54.000000,2025-01-17 14:42:59.000000,1,4.62,1,"N",170,231,1,23.3,0,0.5,2,0,1,30.05,2.5,0,0.75
2,2025-01-17 14:31:21.000000,2025-01-17 14:39:20.000000,2,0.56,1,"N",237,141,1,8.6,0,0.5,2,0,1,14.6,2.5,0,0
2,2025-01-17 15:46:31.000000,2025-01-17 16:06:49.000000,1,3.85,1,"N",158,239,1,22.6,0,0.5,8.21,0,1,35.56,2.5,0,0.75
2,2025-01-17 15:49:51.000000,2025-01-17 15:59:41.000000,2,0.98,1,"N",163,142,1,10,0,0.5,4.42,0,1,19.17,2.5,0,0.75
2,2025-01-17 17:09:45.000000,2025-01-17 17:27:10.000000,1,2.09,1,"N",163,137,1,16.3,2.5,0.5,4.71,0,1,28.26,2.5,0,0.75
1,2025-01-17 18:10:07.000000,2025-01-17 18:20:27.000000,1,1.4,1,"N",163,236,1,11.4,5.75,0.5,3.7,0,1,22.35,2.5,0,0.75
2,2025-01-17 18:35:25.000000,2025-01-17 18:43:06.000000,1,0.9,1,"N",100,48,1,8.6,2.5,0.5,5,0,1,20.85,2.5,0,0.75
2,2025-01-17 18:09:29.000000,2025-01-17 18:23:45.000000,1,2.15,1,"N",230,236,2,14.9,2.5,0.5,0,0,1,22.15,2.5,0,0.75
2,2025-01-17 18:08:32.000000,2025-01-17 18:24:52.000000,1,3.09,1,"N",237,74,1,18.4,2.5,0.5,4.98,0,1,29.88,2.5,0,0
2,2025-01-17 20:58:10.000000,2025-01-17 21:06:43.000000,1,1.58,1,"N",236,229,1,10,1,0.5,3.15,0,1,18.9,2.5,0,0.75
2,2025-01-17 21:34:20.000000,2025-01-17 21:46:11.000000,1,2.22,1,"N",48,158,1,13.5,1,0.5,3.85,0,1,23.1,2.5,0,0.75
2,2025-01-17 22:12:52.000000,2025-01-17 22:22:34.000000,2,1.95,1,"N",229,234,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
2,2025-01-18 01:31:18.000000,2025-01-18 01:37:04.000000,1,0.76,1,"N",90,249,1,7.2,1,0.5,1,0,1,13.95,2.5,0,0.75
2,2025-01-18 01:21:03.000000,2025-01-18 01:27:02.000000,1,0.74,1,"N",114,4,1,7.2,1,0.5,3,0,1,15.95,2.5,0,0.75
2,2025-01-18 01:43:59.000000,2025-01-18 01:51:49.000000,3,1.86,1,"N",79,170,1,10.7,1,0.5,1.5,0,1,17.95,2.5,0,0.75
2,2025-01-18 01:30:46.000000,2025-01-18 01:47:58.000000,4,5.25,5,"N",255,231,1,50,0,0,10.85,0,1,65.1,2.5,0,0.75
2,2025-01-18 01:16:07.000000,2025-01-18 01:24:23.000000,4,2.38,1,"N",79,162,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
2,2025-01-18 01:49:55.000000,2025-01-18 01:56:07.000000,1,0.85,1,"N",148,79,1,7.9,1,0.5,2.73,0,1,16.38,2.5,0,0.75
2,2025-01-18 02:06:36.000000,2025-01-18 02:15:34.000000,1,1.91,1,"N",148,170,1,11.4,1,0.5,3.43,0,1,20.58,2.5,0,0.75
2,2025-01-18 03:29:50.000000,2025-01-18 03:36:48.000000,1,1.53,1,"N",79,170,1,9.3,1,0.5,3.01,0,1,18.06,2.5,0,0.75
2,2025-01-18 03:36:56.000000,2025-01-18 03:43:54.000000,1,1.36,1,"N",164,90,1,8.6,1,0.5,3.59,0,1,17.94,2.5,0,0.75
2,2025-01-18 05:51:53.000000,2025-01-18 06:19:17.000000,1,20.1,3,"N",170,1,1,95.8,1,0,24.92,26.06,1,149.53,0,0,0.75
2,2025-01-18 09:37:53.000000,2025-01-18 09:55:25.000000,1,3.91,1,"N",79,164,1,21.2,0,0.5,5.04,0,1,30.99,2.5,0,0.75
2,2025-01-18 10:07:27.000000,2025-01-18 10:12:32.000000,1,1.59,1,"N",143,246,1,8.6,0,0.5,1,0,1,14.35,2.5,0,0.75
2,2025-01-18 11:42:12.000000,2025-01-18 11:44:43.000000,1,0.27,1,"N",239,142,2,4.4,0,0.5,0,0,1,8.4,2.5,0,0
2,2025-01-18 11:08:15.000000,2025-01-18 11:46:29.000000,1,18.48,1,"N",132,48,4,71.6,0,0.5,0,27.88,1,105.98,2.5,1.75,0.75
1,2025-01-18 12:24:48.000000,2025-01-18 12:28:43.000000,1,0.8,1,"N",237,236,1,6.5,2.5,0.5,2.1,0,1,12.6,2.5,0,0
2,2025-01-18 12:12:59.000000,2025-01-18 12:19:10.000000,2,1.01,1,"N",161,164,1,7.9,0,0.5,2.53,0,1,15.18,2.5,0,0.75
1,2025-01-18 15:24:50.000000,2025-01-18 15:41:01.000000,1,2.8,1,"N",100,239,1,17,3.25,0.5,4.35,0,1,26.1,2.5,0,0.75
1,2025-01-18 15:57:40.000000,2025-01-18 16:06:34.000000,1,1.5,1,"N",142,68,1,10,3.25,0.5,3,0,1,17.75,2.5,0,0.75
2,2025-01-18 16:08:53.000000,2025-01-18 16:21:41.000000,1,1.46,1,"N",237,162,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
1,2025-01-18 16:22:05.000000,2025-01-18 16:34:08.000000,1,0.8,1,"N",163,161,2,10.7,3.25,0.5,0,0,1,15.45,2.5,0,0.75
2,2025-01-18 18:29:09.000000,2025-01-18 18:39:34.000000,1,2.15,1,"N",162,263,1,12.8,0,0.5,1,0,1,18.55,2.5,0,0.75
2,2025-01-18 20:10:35.000000,2025-01-18 20:14:10.000000,1,0.82,1,"N",90,164,1,5.8,1,0.5,1,0,1,12.55,2.5,0,0.75
2,2025-01-18 20:36:22.000000,2025-01-18 20:41:18.000000,1,0.85,1,"N",238,166,1,7.2,1,0.5,3.05,0,1,15.25,2.5,0,0
2,2025-01-18 20:32:17.000000,2025-01-18 20:47:03.000000,1,1.16,1,"N",186,137,1,13.5,1,0.5,3.85,0,1,23.1,2.5,0,0.75
2,2025-01-18 22:30:00.000000,2025-01-18 22:41:34.000000,1,1.63,1,"N",114,158,1,12.1,1,0.5,2.14,0,1,19.99,2.5,0,0.75
2,2025-01-18 22:10:43.000000,2025-01-18 22:26:42.000000,1,2.53,1,"N",246,114,1,17,1,0.5,1.5,0,1,24.25,2.5,0,0.75
2,2025-01-18 22:47:48.000000,2025-01-18 23:06:07.000000,1,3.23,1,"N",48,262,1,19.8,1,0.5,5.11,0,1,30.66,2.5,0,0.75
2,2025-01-18 23:28:31.000000,2025-01-18 23:38:01.000000,2,2.15,1,"N",48,249,1,12.1,1,0.5,3.57,0,1,21.42,2.5,0,0.75
1,2025-01-18 23:20:17.000000,2025-01-18 23:24:47.000000,1,0.9,1,"N",234,249,1,7.2,4.25,0.5,2.59,0,1,15.54,2.5,0,0.75
2,2025-01-19 00:47:02.000000,2025-01-19 00:56:23.000000,2,1.28,1,"N",161,229,1,10.7,1,0.5,3.29,0,1,19.74,2.5,0,0.75
2,2025-01-19 00:13:35.000000,2025-01-19 00:31:48.000000,1,4.77,1,"N",114,142,1,22.6,1,0.5,5.67,0,1,34.02,2.5,0,0.75
2,2025-01-19 01:01:57.000000,2025-01-19 01:07:32.000000,1,1.02,1,"N",79,4,1,7.9,1,0.5,0,0,1,13.65,2.5,0,0.75
2,2025-01-19 02:41:21.000000,2025-01-19 02:47:06.000000,2,1.37,1,"N",90,211,1,8.6,1,0.5,2.87,0,1,17.22,2.5,0,0.75
2,2025-01-19 04:14:06.000000,2025-01-19 04:28:43.000000,1,3.08,1,"N",234,148,1,17,1,0.5,2,0,1,24.75,2.5,0,0.75
2,2025-01-19 07:34:21.000000,2025-01-19 08:03:30.000000,1,20.55,2,"N",132,244,1,70,0,0.5,16.04,6.94,1,96.23,0,1.75,0
2,2025-01-19 10:57:13.000000,2025-01-19 11:27:48.000000,2,17.8,2,"N",68,132,1,70,0,0.5,16.34,6.94,1,98.03,2.5,0,0.75
2,2025-01-19 11:17:26.000000,2025-01-19 11:23:45.000000,1,1.5,1,"N",224,170,1,9.3,0,0.5,2.11,0,1,16.16,2.5,0,0.75
2,2025-01-19 11:28:28.000000,2025-01-19 11:36:02.000000,3,1.08,1,"N",48,161,1,9.3,0,0.5,2.81,0,1,16.86,2.5,0,0.75
2,2025-01-19 11:15:40.000000,2025-01-19 11:22:57.000000,1,1.14,1,"N",48,162,1,9.3,0,0.5,3.51,0,1,17.56,2.5,0,0.75
2,2025-01-19 11:41:07.000000,2025-01-19 11:51:25.000000,4,1.8,1,"N",236,161,1,12.1,0,0.5,2,0,1,18.85,2.5,0,0.75
2,2025-01-19 12:52:39.000000,2025-01-19 13:04:12.000000,1,1.82,1,"N",140,161,1,13.5,0,0.5,3.65,0,1,21.9,2.5,0,0.75
2,2025-01-19 13:16:02.000000,2025-01-19 13:29:54.000000,1,3.07,1,"N",231,246,1,16.3,0,0.5,4.21,0,1,25.26,2.5,0,0.75
2,2025-01-19 14:08:46.000000,2025-01-19 14:36:45.000000,1,10.68,1,"N",132,92,1,43.6,0,0.5,9.02,0,1,55.87,0,1.75,0
2,2025-01-19 15:18:38.000000,2025-01-19 15:32:25.000000,2,2.15,1,"N",114,186,2,14.2,0,0.5,0,0,1,18.95,2.5,0,0.75
2,2025-01-19 15:19:38.000000,2025-01-19 15:40:30.000000,1,2.79,1,"N",43,100,2,19.1,0,0.5,0,0,1,23.85,2.5,0,0.75
2,2025-01-19 17:34:15.000000,2025-01-19 17:37:31.000000,1,0.41,1,"N",142,43,1,5.1,0,0.5,1.97,0,1,11.82,2.5,0,0.75
2,2025-01-19 17:11:00.000000,2025-01-19 17:31:05.000000,2,3.41,1,"N",163,249,1,20.5,0,0.5,5.05,0,1,30.3,2.5,0,0.75
2,2025-01-19 18:00:00.000000,2025-01-19 18:00:04.000000,1,0,1,"N",68,68,2,-3,0,-0.5,0,0,-1,-7.75,-2.5,0,0
2,2025-01-19 22:24:04.000000,2025-01-19 22:26:38.000000,1,0.71,1,"N",164,90,1,5.1,1,0.5,2.17,0,1,13.02,2.5,0,0.75
2,2025-01-19 22:58:35.000000,2025-01-19 23:05:45.000000,2,1.26,1,"N",142,230,1,9.3,1,0.5,3.01,0,1,18.06,2.5,0,0.75
2,2025-01-19 23:01:18.000000,2025-01-19 23:27:07.000000,1,4.42,1,"N",142,114,1,25.4,1,0.5,4.67,0,1,35.82,2.5,0,0.75
2,2025-01-20 00:03:30.000000,2025-01-20 23:17:34.000000,1,8.62,4,"N",132,265,2,38.7,1,0.5,0,0,1,42.95,0,1.75,0
2,2025-01-20 00:03:08.000000,2025-01-20 00:35:00.000000,1,18.19,2,"N",132,75,4,70,0,0.5,0,6.94,1,80.19,0,1.75,0
